Instance,Income
140130,55807.03139948008
140131,115421.87766730016
140132,83499.80026694015
140133,186520.38899262025
140134,50183.862678899975
140135,28760.917737040025
140136,38188.87866307995
140137,79299.25403518003
140138,429075.8193029994
140139,114041.04676966
140140,19323.233649483995
140141,626861.6187004008
140142,59973.711598045906
140143,136133.77386070014
140144,238955.66565747987
140145,91524.54521750011
140146,191520.76186721984
140147,139579.87698852012
140148,17366.987281059988
140149,53090.695097640055
140150,6411.039953955157
140151,404795.9739421994
140152,518955.39134920103
140153,49353.928025560046
140154,101635.28521199999
140155,34086.832841136034
140156,109229.15172001987
140157,149597.0085175398
140158,49932.09867060007
140159,341703.0248279995
140160,59545.34560985995
140161,222033.5383680802
140162,65091.926395672024
140163,28395.011287471996
140164,56017.81219320003
140165,37865.473694959954
140166,47660.34158654007
140167,75814.27608769997
140168,109868.64992172015
140169,106450.29074838012
140170,11257.919224504007
140171,175777.47626104028
140172,179058.0545813402
140173,42426.222142120074
140174,129919.01368841201
140175,300731.0086947997
140176,95017.25542554005
140177,61937.4514285001
140178,45749.88855812005
140179,43201.43544013999
140180,86584.89900525997
140181,36426.08434427999
140182,122869.79668882
140183,73855.42390157987
140184,166625.52855874007
140185,24687.67278098001
140186,73003.95868426004
140187,119285.52097615988
140188,145475.01976118
140189,81067.54078799993
140190,14753.495952610414
140191,136283.44873353987
140192,30959.62940244002
140193,90253.4524921398
140194,59020.964849339965
140195,299842.0722389997
140196,73130.28959775998
140197,12775.453629008993
140198,7550.554729612509
140199,59844.69350050596
140200,171186.55160168002
140201,86007.31094662021
140202,70151.9223744001
140203,62836.49555553989
140204,35144.783978518
140205,34854.24560804001
140206,17775.03892227402
140207,20820.97779808
140208,17635.093907107985
140209,17391.635364859998
140210,66680.35430648009
140211,12313.493684469811
140212,108162.77928575999
140213,84324.86102939995
140214,207657.95777817993
140215,62561.19150160413
140216,55323.72504186004
140217,740743.4870742015
140218,90906.2439263001
140219,36297.642701380006
140220,19440.50553071802
140221,45942.58264373999
140222,12139.894091342005
140223,111695.79664378004
140224,27540.87029445796
140225,115964.06856003986
140226,41886.72077622
140227,366470.90246280044
140228,27752.31848963
140229,129525.68857812029
140230,74300.49545612004
140231,13946.029717789042
140232,110792.58722870001
140233,31456.54952793999
140234,31372.230553740013
140235,60834.47380850011
140236,98522.93227093985
140237,68610.34092922002
140238,44953.479880719984
140239,55351.33178886003
140240,21731.690059084045
140241,38831.39180674001
140242,38042.65884997994
140243,136456.2408916798
140244,239734.72810196053
140245,87471.09046968001
140246,32361.432094079977
140247,135178.49015645985
140248,111631.59560088011
140249,33818.28738083998
140250,50547.15911367992
140251,68272.50118900003
140252,33359.19002559994
140253,20928.584596978
140254,56222.953550360035
140255,107981.10911946018
140256,109565.03969549983
140257,67872.73065888
140258,76214.48108094001
140259,277009.25158376026
140260,43178.685394473985
140261,51495.450331580025
140262,41567.417394319935
140263,163771.50259506016
140264,8802.108235594473
140265,51441.02197406001
140266,175135.02183324005
140267,99879.59430014003
140268,109321.85021450013
140269,41401.248622100065
140270,37475.725791398
140271,118458.87468829991
140272,69359.7982056201
140273,40465.3211107999
140274,51453.962487699944
140275,532969.8179015993
140276,15245.56814035202
140277,164514.70330933988
140278,136407.00064768008
140279,74802.35422993402
140280,73278.05828714011
140281,71128.69677522004
140282,107842.18893525998
140283,241681.3143930599
140284,45878.27198194001
140285,36259.00622609599
140286,57395.271779259914
140287,125193.78308604009
140288,49998.80683454
140289,214867.24131036014
140290,69833.8677957001
140291,228535.83463001973
140292,121882.2973463801
140293,65652.43595485193
140294,111464.68609256591
140295,55072.40348321992
140296,14418.249840980994
140297,218859.5410172199
140298,65148.913908319984
140299,30020.07834743199
140300,107881.79112081998
140301,37646.78939472
140302,109684.40155637992
140303,624045.5454509999
140304,102774.50907905995
140305,250899.36768160007
140306,178896.29925972025
140307,248203.76308143992
140308,153850.25615169984
140309,34139.796419339946
140310,218257.71941716023
140311,29246.737947840003
140312,24550.378624560042
140313,22852.339020105966
140314,45280.72496198005
140315,48448.47243661005
140316,20245.63256542
140317,65674.61827405993
140318,20411.728104239188
140319,126583.7554814001
140320,80948.8471377699
140321,162236.53369257992
140322,35872.61424331999
140323,62508.600324560044
140324,111881.16160332001
140325,61447.134854660086
140326,24651.113717620025
140327,121644.23049371979
140328,29320.913100100053
140329,13881.82803463602
140330,33094.40071204001
140331,19925.95581245199
140332,5018.6199798008965
140333,35504.30638913991
140334,113273.07679331992
140335,9312.696635066593
140336,69110.57855135994
140337,101830.67885410007
140338,86298.44774546016
140339,303104.2997605999
140340,68368.27658878002
140341,45088.89307567801
140342,9887.318265147996
140343,54497.53053432008
140344,30129.868855200002
140345,64959.15310564009
140346,76496.77105969997
140347,37389.25470936
140348,418406.39208159986
140349,111442.76890515191
140350,55371.50493963997
140351,89189.25293509992
140352,64448.613556739976
140353,125049.64045424017
140354,20619.669110961975
140355,84155.01229212024
140356,202163.69115424
140357,48563.87217395999
140358,249483.03040979963
140359,43039.887839020026
140360,11801.415328914001
140361,96271.44622932009
140362,28368.784797059972
140363,23455.361978377987
140364,90677.92800847991
140365,262783.69168199995
140366,43915.43258244009
140367,20333.772431422018
140368,173538.03518299983
140369,23127.057318732433
140370,40449.62690667997
140371,155555.4198528159
140372,141798.97181823984
140373,284442.85418448015
140374,43645.80701583601
140375,116838.94607812028
140376,43179.440455340016
140377,112153.76311983995
140378,33519.403566680034
140379,351910.6925359595
140380,24107.361727885975
140381,108012.52763698006
140382,12606.552615828201
140383,176342.7371381603
140384,120955.80893763984
140385,57760.22830381992
140386,97957.78517351985
140387,22013.947055348
140388,57714.437975219975
140389,44687.72764571999
140390,111110.05934283992
140391,41576.442913060426
140392,22259.489555260014
140393,33281.67287610005
140394,134351.48525326006
140395,49148.16783329997
140396,114896.2802521
140397,208244.79252634032
140398,46713.036651280025
140399,7370.098079230366
140400,58454.77415164002
140401,32740.38523840001
140402,129967.22960637991
140403,275657.26323924004
140404,93102.95161373998
140405,77310.92167896006
140406,58716.86538202003
140407,31416.751987460037
140408,101028.34041823226
140409,5740.751228316206
140410,94014.70941680025
140411,223477.9773886199
140412,24011.839405190003
140413,414044.83110490046
140414,33446.00241154002
140415,7295.591058221809
140416,126684.83707218002
140417,440834.7037789997
140418,102824.676702464
140419,93553.05791036012
140420,94438.22854696009
140421,78942.82527536004
140422,69170.65134347997
140423,40001.648678
140424,6590.664979424149
140425,5306.900700172341
140426,58358.7146444799
140427,503335.7797684003
140428,57931.80769344005
140429,103944.56909259973
140430,99354.64246984194
140431,30092.678010860025
140432,49641.000500359994
140433,50359.57681093997
140434,23193.612897302013
140435,676707.2199730015
140436,110211.72971562995
140437,117641.99314806599
140438,54814.77016179999
140439,43911.359616160065
140440,32566.44097931398
140441,19528.403067160052
140442,40977.38398258007
140443,22732.05704405997
140444,39714.22640410003
140445,143678.0531184398
140446,237913.25217512035
140447,24984.039904700003
140448,54413.96644750009
140449,153711.04856966005
140450,517118.72148440056
140451,50554.919281240014
140452,81089.94043525994
140453,69498.56894098004
140454,126420.08535634
140455,515225.6861217999
140456,529071.459960001
140457,29522.294040591994
140458,52522.5033154601
140459,32127.45567192005
140460,162508.78237044023
140461,73918.11612876004
140462,613284.9716262387
140463,132936.73250033995
140464,61477.73782585995
140465,214989.9852254397
140466,35703.105974899954
140467,96709.02961705986
140468,73146.29600223996
140469,71480.3003500201
140470,9026.073142118044
140471,49815.94188865998
140472,68041.01208479996
140473,30892.562087740014
140474,27225.90660457998
140475,78773.49578449994
140476,90908.99655521999
140477,135551.2853944999
140478,33455.41611921798
140479,177948.25047707983
140480,451810.8702684004
140481,21303.1294697906
140482,634366.1046831992
140483,43441.24013773995
140484,48587.61011460006
140485,91810.0927812001
140486,62179.81442973996
140487,100186.88473586002
140488,54686.11307096009
140489,264178.0439353797
140490,31473.33411289999
140491,177363.30655019992
140492,70780.66212422006
140493,103123.8430668182
140494,47649.93618937993
140495,41155.24183104006
140496,47168.90765674002
140497,177664.80354893996
140498,69451.68365816
140499,169283.11862261986
140500,182280.66036683987
140501,65694.09726391998
140502,87889.80945884003
140503,65661.07930646007
140504,69723.40749899996
140505,62816.29020959993
140506,39603.49398219996
140507,389266.0643698003
140508,56075.33424459995
140509,118633.62752135201
140510,4008.024096202783
140511,53956.62805906004
140512,15057.537891804017
140513,248648.45045939984
140514,99105.83139352004
140515,23581.312814259967
140516,33356.06062444197
140517,31107.112075639932
140518,38646.5955794
140519,76411.54000735999
140520,71622.02668385996
140521,99682.04956421988
140522,23176.771626194022
140523,102775.11711643997
140524,40348.28007709798
140525,51408.42485883999
140526,42174.20238560599
140527,490673.16252342024
140528,81420.66442119978
140529,52410.30880274002
140530,246958.48233111983
140531,87810.20898960414
140532,29789.34516002193
140533,537668.1442711996
140534,27905.046428279977
140535,126050.90540531994
140536,75764.61309108
140537,102809.66648088004
140538,33248.148484157966
140539,21534.95501258599
140540,18359.204941241354
140541,51674.98375762001
140542,84907.04108578003
140543,191821.69570639962
140544,170039.79727761992
140545,109292.54385516024
140546,132483.7983846799
140547,35789.88267012003
140548,21528.251933001786
140549,10805.050682706595
140550,50869.67460254005
140551,36748.60302213997
140552,75750.46547115994
140553,70628.34885425998
140554,73719.7432611999
140555,82256.82571965994
140556,104313.4163773199
140557,89528.83272255996
140558,132016.94224944015
140559,34892.723513879915
140560,176381.3831695396
140561,45451.02144979599
140562,26189.950858580036
140563,70289.71498874009
140564,69782.75775171998
140565,24197.128432659993
140566,441845.36773599935
140567,35122.04646204
140568,12177.891721375188
140569,146197.78005157947
140570,562676.1572029997
140571,66736.12725711995
140572,6468.348910547815
140573,19697.543985910008
140574,110928.38251857983
140575,16919.071612160027
140576,36057.98407629997
140577,26470.02461527004
140578,47251.19952029598
140579,133128.29014086013
140580,346840.9642989999
140581,68490.19044541995
140582,232292.1112758803
140583,27925.946079200046
140584,214846.2621033799
140585,167805.2506108199
140586,50408.09901268003
140587,179380.93907219954
140588,198079.17902917982
140589,95133.88149842017
140590,168688.72032758064
140591,10680.330056244402
140592,63653.97669208001
140593,117087.85693122026
140594,31466.73005672802
140595,412132.45249380026
140596,257034.9867310804
140597,155465.95749894
140598,332416.9731431999
140599,109713.72736621975
140600,129487.41973674008
140601,51814.047106779915
140602,37329.51910460001
140603,28152.81389903998
140604,45822.07490722
140605,57719.708467480035
140606,172598.13275494994
140607,136003.4856981599
140608,81120.42588110002
140609,29227.92594022004
140610,144402.25166346008
140611,89482.78241562
140612,50646.84220681997
140613,133996.4186716658
140614,28517.187772730016
140615,16486.064689843995
140616,70391.79925288001
140617,77394.23776949999
140618,24103.596400628016
140619,22265.85850609175
140620,78751.28429508014
140621,41291.18420874
140622,94775.39714217986
140623,18614.575419034536
140624,91816.81645498006
140625,43443.276501479995
140626,28722.270875881975
140627,180060.45177765982
140628,207232.07137768023
140629,18484.24137326376
140630,54183.86383320007
140631,316612.58154925995
140632,16885.413029639978
140633,68371.90727671995
140634,37380.176975536044
140635,146399.71698184026
140636,44918.49063442002
140637,99602.73636948004
140638,34211.50231489797
140639,80090.85562891989
140640,18106.523908879975
140641,54196.06896581996
140642,20680.208910628004
140643,16008.507763156398
140644,66464.92989775998
140645,42366.665768599974
140646,65666.55694466397
140647,248700.83359774013
140648,47938.98571168002
140649,42072.98960000005
140650,12222.397892166797
140651,117404.66467911997
140652,19313.913531860013
140653,15139.191984853975
140654,129126.01792851964
140655,95242.66995084009
140656,193799.81948173992
140657,60334.397892536035
140658,14919.413340254008
140659,37771.809093275915
140660,92060.63414649999
140661,252692.16074577966
140662,39088.39138825599
140663,467250.7630751993
140664,387899.8644658002
140665,130336.09596148
140666,17506.04977083999
140667,4795.0869553397915
140668,43671.03917887996
140669,95421.71480480398
140670,772123.5907074009
140671,18369.932681856004
140672,134589.87489326013
140673,176795.69132354012
140674,36579.95776500003
140675,47757.85543814001
140676,93845.2678091401
140677,67964.54137447992
140678,129798.56629474001
140679,34397.38557704404
140680,33256.29499597002
140681,56489.57426771998
140682,43909.66954576003
140683,167633.73529358007
140684,79549.09183292005
140685,25682.528968659997
140686,69193.50113663993
140687,82460.87256809992
140688,112534.33623116004
140689,21850.378638803973
140690,55714.37519880003
140691,120507.87153159989
140692,90167.06283406008
140693,108039.98657495987
140694,443177.8264187998
140695,17899.79805466
140696,176668.1861738599
140697,72892.43626327993
140698,54456.71922936002
140699,179225.69477295975
140700,91692.06277530396
140701,69783.45909330001
140702,184162.54377329993
140703,250836.94247640023
140704,154067.84483553996
140705,401395.15737539984
140706,46379.9095037599
140707,45709.26274249994
140708,118790.1521099001
140709,209202.06906429995
140710,772319.0396572003
140711,38868.63263376
140712,61276.99840171998
140713,132257.18071695996
140714,30958.485074939916
140715,114294.56448251994
140716,113313.6744220999
140717,118897.10874156017
140718,66803.46898165999
140719,128482.92645262004
140720,55423.883512099936
140721,58363.3350521201
140722,151509.5483715402
140723,31121.928383540006
140724,209114.25579975997
140725,58237.50699680001
140726,74101.47584345994
140727,4421.588581553199
140728,19038.427744507997
140729,41338.36824929199
140730,74932.17713303998
140731,141323.71126256016
140732,71092.00111454008
140733,75964.45775588
140734,25871.36695481999
140735,81608.37392702
140736,125358.80566075991
140737,31002.42719364401
140738,109973.06595350004
140739,75402.35840971992
140740,28764.400116760025
140741,27616.4839525
140742,134591.20926216
140743,129135.36817744002
140744,22808.822440256004
140745,145476.50522762007
140746,92422.71250762002
140747,171455.27801522025
140748,83105.69077515995
140749,58411.877367700064
140750,28199.121083455982
140751,23098.445679340028
140752,50864.47079100001
140753,33816.02111317997
140754,39940.898051079974
140755,11124.175789155124
140756,115315.32298696002
140757,112145.67270385998
140758,8204.162641985802
140759,154300.23338224014
140760,60551.220386919835
140761,13787.8779016654
140762,147134.0468869401
140763,255956.13286502045
140764,133110.55638465995
140765,18418.066106260016
140766,29547.03385782006
140767,39329.09703646795
140768,52412.880323403915
140769,62757.14601290002
140770,57877.792041980065
140771,225829.9074222404
140772,34238.142292319986
140773,14277.106852647987
140774,26202.223361783803
140775,333125.8854365998
140776,47194.495212399925
140777,54536.9885197
140778,59941.300170139955
140779,23901.00001354203
140780,103706.22663581982
140781,224522.58085358018
140782,46840.448462919994
140783,14292.986390247983
140784,316299.42368440004
140785,223895.55248849973
140786,36844.062321960024
140787,199274.1741755001
140788,36629.18264825995
140789,235867.26845777984
140790,40370.19265302603
140791,204454.30199893983
140792,356157.09396210004
140793,21412.19347288002
140794,43160.20789976002
140795,7643.673598600407
140796,17313.00675664
140797,88663.51859883801
140798,37777.90497978996
140799,244715.85813195986
140800,15195.982407239791
140801,151740.42965772023
140802,227331.65271539977
140803,37715.46463802001
140804,98255.91122462598
140805,164859.36392007975
140806,31042.429822499933
140807,121423.79116622588
140808,163028.34454395992
140809,51242.80934396001
140810,9630.746751027993
140811,117415.86523002008
140812,16690.459394559995
140813,1092349.3338821984
140814,44565.46270115995
140815,69991.15222053988
140816,69575.18026426007
140817,130674.56063995995
140818,19290.84132482
140819,113419.82684448596
140820,11025.75262189661
140821,259532.84447451986
140822,26445.27570479999
140823,139649.95872095998
140824,33882.97156168798
140825,18677.540563839997
140826,42713.353180459984
140827,80935.07666923993
140828,29597.580546919973
140829,13365.203650118783
140830,70290.74003081796
140831,57026.21138428001
140832,142683.73555035988
140833,46946.058256342025
140834,285467.24527680024
140835,614473.2338290012
140836,53113.27269694006
140837,123665.70349494016
140838,89590.22601118
140839,100103.68373176006
140840,146192.25163502
140841,167006.81823461998
140842,51980.35934414006
140843,49310.39025761996
140844,13299.62910381877
140845,24747.99167048002
140846,153826.75022339995
140847,66279.43636044001
140848,51677.57749003994
140849,56418.49043600004
140850,53561.373847980016
140851,165244.76136219996
140852,186512.68435961983
140853,20410.636506759987
140854,175406.14952766008
140855,73932.11145025994
140856,224976.9339497193
140857,42170.627948880036
140858,77331.85653680003
140859,11172.775623654803
140860,12876.15500072511
140861,29403.674067312044
140862,39900.695371860005
140863,23340.260993159984
140864,91573.46637446005
140865,15687.865066389992
140866,23795.25043812605
140867,301868.4247949999
140868,79095.91029373999
140869,127418.69697592
140870,61786.99771116004
140871,302142.2403129996
140872,46647.62862570005
140873,33937.89835575988
140874,88633.64631500006
140875,77605.11666261998
140876,22943.942885012024
140877,19183.07233586003
140878,8670.789622378392
140879,5296.068403774203
140880,128481.25369550004
140881,34048.127308699906
140882,215320.73292636033
140883,47399.05885293991
140884,102991.44880346002
140885,51112.33740056005
140886,13656.381082976019
140887,20025.331086433995
140888,156317.8395047399
140889,101952.34047769991
140890,95371.80143734999
140891,108744.96272388006
140892,51999.42653028559
140893,153393.85261121992
140894,90633.82829128006
140895,7413.839438769196
140896,213528.77708004045
140897,19913.564588980033
140898,14488.025428184419
140899,590538.8677834
140900,35862.76556630001
140901,112740.73393207991
140902,35352.56454049198
140903,687919.5972796004
140904,47563.14064034005
140905,14053.986825907976
140906,145054.4211276199
140907,55273.409510740064
140908,146435.3125535601
140909,145574.61046899992
140910,41684.92156977999
140911,44699.19899294
140912,8756.684976732004
140913,35375.41318359993
140914,60069.69054608014
140915,30636.50244291995
140916,195130.5959360602
140917,28125.66830516204
140918,422905.3156669998
140919,149433.3496334999
140920,232837.67914359985
140921,106883.70604329993
140922,46437.76456486003
140923,40001.67675836004
140924,65496.501984929964
140925,224009.8778847
140926,260797.36168840036
140927,104489.39915027992
140928,125046.07969638001
140929,101956.24201359997
140930,252381.91452920026
140931,42374.36741695998
140932,182114.34856011986
140933,76715.28309103995
140934,77710.8798502599
140935,51307.309436979995
140936,109191.70295512007
140937,118402.67938833998
140938,107543.07838852
140939,156626.09009227986
140940,23116.069953425966
140941,22508.990862051964
140942,97330.38651967986
140943,25383.259371279924
140944,102065.75066204007
140945,10934.59129128601
140946,6970.434008045197
140947,76042.4141215999
140948,80922.17520279999
140949,401419.2026639002
140950,210382.3056959999
140951,369444.6992654
140952,64057.73511755998
140953,114872.45612108
140954,103639.38768550007
140955,43748.36203919995
140956,47025.7449024081
140957,72463.15757294011
140958,141251.8095430801
140959,67277.87808278002
140960,24575.789173440015
140961,66764.91270703998
140962,48265.82294179999
140963,46546.497757659934
140964,64382.98724254007
140965,134153.30048424038
140966,252158.38749759973
140967,67235.09291456001
140968,19638.656840362033
140969,86181.63828935994
140970,67724.4623575201
140971,24843.440947280036
140972,108974.76095920011
140973,24067.749220563986
140974,34059.38974490002
140975,42350.985267459975
140976,43575.600740999966
140977,111034.37693851988
140978,36981.97981822004
140979,155808.65471897583
140980,181064.15328371985
140981,207549.69279452035
140982,66691.53606530004
140983,230910.11181546008
140984,21391.35288788
140985,91576.75006487985
140986,215740.04892071994
140987,45539.846106539975
140988,135784.33480568024
140989,229224.37713334008
140990,157897.66907533983
140991,78635.86200075991
140992,124822.70718841982
140993,67455.82585085802
140994,112884.10479804002
140995,109385.79028494006
140996,162151.02240998004
140997,283295.22676079994
140998,117328.87502387994
140999,59626.58003905998
141000,53377.95855465997
141001,182933.67822600005
141002,32324.77069395992
141003,82131.951493186
141004,55478.724733720024
141005,31911.223947859948
141006,221118.97904990008
141007,43398.27288348799
141008,62529.460408860024
141009,275173.71826634
141010,39543.44571046002
141011,23304.470501645963
141012,477134.3204197992
141013,15970.897935762212
141014,24407.334864715995
141015,63887.46552246003
141016,107635.82879662006
141017,92979.11269251992
141018,43656.328341959976
141019,43979.17939841996
141020,23926.838916906006
141021,33906.969957538044
141022,51107.87399181994
141023,155646.19778334018
141024,221005.42533147996
141025,62839.17016611991
141026,126579.01836884025
141027,45796.60482598392
141028,478708.7094107998
141029,48582.46053853441
141030,209793.4959772399
141031,69003.83253970006
141032,112897.55265760004
141033,23147.66086478003
141034,259898.4596958003
141035,92813.45419785996
141036,456623.5621273992
141037,34293.07446859997
141038,154524.30175368
141039,51580.47550127998
141040,62543.9243477199
141041,59104.49771276
141042,98571.89510224003
141043,56233.733433900066
141044,67362.93317697987
141045,243332.56258529995
141046,116257.34550516003
141047,7845.727343663196
141048,244681.7986088001
141049,171678.51935517995
141050,64201.02462310016
141051,231617.74298966027
141052,26341.886912159986
141053,332880.03310200066
141054,348067.84296339983
141055,424093.04480659857
141056,22077.187662875982
141057,35260.64290840001
141058,25610.86477888801
141059,140324.3191312401
141060,74261.22821187203
141061,350444.7117232002
141062,29387.274888619977
141063,89475.21554449985
141064,19798.125081252012
141065,144548.14809532007
141066,32866.50666444006
141067,76692.26438410013
141068,49808.71657272004
141069,61580.947355640026
141070,99471.33703311991
141071,28889.14954192597
141072,69948.82663811799
141073,53161.44304941999
141074,237598.38666379964
141075,29990.467481460008
141076,602111.2638081996
141077,67140.32827503984
141078,73259.67598212001
141079,254555.334445
141080,17012.851089270003
141081,13348.441866638006
141082,47147.79133641993
141083,81634.26574519993
141084,116182.29792597999
141085,64083.244604579966
141086,152939.5338184999
141087,28291.227488840042
141088,323030.87065436004
141089,48668.982865879974
141090,23131.791827919995
141091,45789.09096928004
141092,47045.603060459995
141093,37560.35585042799
141094,399150.59447441984
141095,26747.279380103588
141096,21987.64812409401
141097,66148.91966827991
141098,164826.28711338
141099,67626.87523556003
141100,228732.5987594801
141101,13900.870029322792
141102,25965.611021014054
141103,80006.69064025996
141104,81229.12612254407
141105,28064.28057767999
141106,48248.43352741597
141107,45878.43323856002
141108,37673.13683471998
141109,61955.831284279964
141110,74589.24965536002
141111,838117.0041816015
141112,236878.09565746
141113,28831.463219659967
141114,390013.5666828001
141115,73817.9063849608
141116,47185.870255299975
141117,43028.245910799946
141118,774978.0418041996
141119,340257.7262678003
141120,291737.13148252
141121,146042.3418946402
141122,149886.19753781197
141123,57154.03751449999
141124,66342.89924128006
141125,95254.12055125998
141126,82323.14285463997
141127,208141.93062686012
141128,396381.98878676054
141129,77824.80743671992
141130,49901.38463753994
141131,23116.68647833995
141132,30749.690008897935
141133,53462.55717669999
141134,208421.44907913965
141135,12332.143690561625
141136,45115.42711722005
141137,169555.34965300004
141138,46433.97811834001
141139,31770.635311243987
141140,179240.6896034399
141141,18730.195091984588
141142,81574.88824863994
141143,46130.68779731997
141144,16609.421314009986
141145,67788.61703271818
141146,45022.67945886007
141147,128537.4266938319
141148,218157.57186101962
141149,49989.34932458
141150,54412.43490883992
141151,9423.554786079805
141152,617449.8201417994
141153,91326.9568688199
141154,44726.743627220036
141155,52950.61861238004
141156,56352.146679339996
141157,121772.77370507986
141158,357662.8198720004
141159,143466.61238117993
141160,198434.07040483993
141161,288912.50034568
141162,55976.94234972001
141163,43828.35201025598
141164,411012.58128139965
141165,116521.61921718008
141166,88862.32042118018
141167,168506.02575834008
141168,70017.0174385
141169,44721.816098560026
141170,39752.06603909994
141171,251712.00645699986
141172,90158.7370476602
141173,125341.64693617998
141174,53142.004147416104
141175,28238.983256725987
141176,43022.301577020015
141177,57072.53212461995
141178,21357.225976035963
141179,92128.4858318199
141180,20059.957447294
141181,63509.19721877999
141182,38367.27344993997
141183,22480.996696420014
141184,23435.136121212
141185,26599.59937638
141186,63584.76974852006
141187,47508.80377980003
141188,135126.88038622003
141189,5779.7928606194655
141190,197426.55272600017
141191,30518.406223794012
141192,81339.18307649993
141193,219201.80327326004
141194,60130.12512983997
141195,26001.003015715974
141196,88996.48555248005
141197,80652.75633294003
141198,34356.095798780014
141199,105653.80797737997
141200,55519.250564299866
141201,281068.8808591605
141202,90874.09019635995
141203,114536.53767953998
141204,125061.20272831985
141205,13954.947359943382
141206,28824.065907959935
141207,33972.46096086005
141208,238060.0294570599
141209,99854.82921163998
141210,34196.187624460035
141211,180929.47418777985
141212,41544.65383752003
141213,267951.5112805199
141214,17633.39223782719
141215,225008.9272020202
141216,64654.723095466
141217,42951.21755561994
141218,26889.75587019998
141219,104539.40693254
141220,68507.28068544006
141221,194585.28442056006
141222,152098.18906525976
141223,409266.74259320006
141224,38403.31689399999
141225,113808.57265294007
141226,147266.56007463988
141227,37428.69923523996
141228,67825.13573598003
141229,50877.35568425998
141230,84377.10593002009
141231,90604.14013262001
141232,35140.23477324
141233,56102.648792980035
141234,29366.72516451999
141235,20708.801474844026
141236,178802.93771382025
141237,224656.17906552
141238,107580.69254756
141239,140017.25540014022
141240,64435.15912932005
141241,43197.42324974596
141242,33814.23163402006
141243,21149.592682825987
141244,310079.6053692006
141245,17992.733578273994
141246,459081.4656530002
141247,129571.92902617993
141248,122501.98306174004
141249,45756.16037695999
141250,25816.28453216398
141251,32804.89547023993
141252,94846.52495588007
141253,124902.54897236032
141254,236020.06554253984
141255,18186.26246527974
141256,58906.073819700054
141257,148798.27846250005
141258,49776.17757194002
141259,132839.46297183973
141260,66871.62591727998
141261,78336.06944925999
141262,54819.46802773997
141263,130551.65859662024
141264,127674.50394103995
141265,70463.14455234005
141266,50343.15787494006
141267,36624.46839946001
141268,279501.16756167985
141269,47207.948514560056
141270,65151.93534810007
141271,292671.86577975977
141272,36818.90984026805
141273,34197.699947
141274,69788.9479003519
141275,117024.31966469996
141276,205703.8737723
141277,527687.3226776002
141278,75646.9635289401
141279,88903.2109390001
141280,87410.99067813603
141281,212776.77024566004
141282,140355.4743335799
141283,220924.1116487802
141284,85018.24896255978
141285,538020.000385999
141286,29368.29212278595
141287,56631.24836056001
141288,44276.51740136
141289,40311.40444278002
141290,25046.450435850016
141291,63763.22125204001
141292,88729.35192999983
141293,94699.75849488011
141294,185539.92341645987
141295,126090.0361247
141296,178735.95227111992
141297,18605.385826744
141298,18874.47251824995
141299,247512.8982072201
141300,16743.15967539997
141301,109072.38334173997
141302,47306.489612040015
141303,165114.0320382599
141304,90492.74355135408
141305,38145.04777492005
141306,194756.51183622004
141307,91690.50079861999
141308,59370.50537356005
141309,20784.527604827992
141310,38271.16382554004
141311,16399.834807666983
141312,110414.96011843013
141313,107936.41038085992
141314,72078.53636535999
141315,18793.021819105383
141316,144138.96747086014
141317,149801.11400262022
141318,286522.0250365597
141319,238176.8172062598
141320,303605.65121240006
141321,57319.37304892
141322,22069.007315320003
141323,11609.123987532192
141324,174209.225054
141325,41428.37089286998
141326,55644.03522129998
141327,7173.383391575224
141328,216888.27161130015
141329,20925.01922353796
141330,56495.768726280075
141331,42143.89863736003
141332,52916.28895792009
141333,74312.51182034015
141334,235168.73616363987
141335,136639.21298232005
141336,187739.8964405802
141337,103355.62947507607
141338,29047.629322163953
141339,30838.63616343996
141340,33247.06881975998
141341,47713.79508742795
141342,151187.7203289
141343,192256.3085872196
141344,29225.100064343984
141345,172221.37385400006
141346,81700.04837900007
141347,16727.899595592415
141348,19079.875591099993
141349,169640.50790619972
141350,332677.20127416
141351,41305.55690831994
141352,70934.16968942003
141353,108560.38104755386
141354,75363.47627202001
141355,13407.420177623999
141356,251648.4569750605
141357,55215.94731496
141358,48775.720247327954
141359,74592.69340235995
141360,85935.90084438592
141361,218008.44291272
141362,220450.7927712198
141363,34701.01798873611
141364,20355.168395912002
141365,29300.365848740017
141366,103865.76146298612
141367,86302.57045978011
141368,6755.278602519209
141369,20382.39889790201
141370,120413.73188910012
141371,254144.99056466002
141372,30537.42106873198
141373,24390.605463111828
141374,27216.52296257196
141375,46808.07816557998
141376,146369.33311039998
141377,22515.4189086016
141378,132337.77953253995
141379,45311.89750852003
141380,80316.98267903997
141381,10959.41703596259
141382,58207.194172139956
141383,177317.01199977993
141384,69154.02448828008
141385,233910.7473952
141386,126839.39960522
141387,208039.71167540023
141388,95525.71609800006
141389,63955.74104414
141390,244022.1655426595
141391,45829.34113120012
141392,121026.30461891986
141393,8595.477639720391
141394,1651410.651107995
141395,36608.94353385602
141396,45114.916577060045
141397,29810.072871680037
141398,27315.77187062797
141399,29418.29100461998
141400,23837.298155062017
141401,146672.00358665994
141402,75518.6453624401
141403,25639.754807360012
141404,90848.03831523983
141405,44008.537781180064
141406,33893.02145574999
141407,53201.193549540076
141408,82461.59149395998
